id,label
973587,1
973610,1
973612,1
973614,1
973621,1
973634,1
973641,1
973643,1
973648,1
973653,1
973655,1
973664,1
973667,1
973669,1
973676,1
973688,1
973696,1
973697,1
973700,1
973704,1
973705,1
973716,1
973721,1
973726,1
973736,1
973737,1
973746,1
973754,1
973756,1
973758,1
973762,1
973769,1
973770,1
973772,1
973775,1
973781,1
973785,1
973804,1
973812,1
973815,1
973827,1
973834,1
973837,1
973839,1
973841,1
973851,1
973855,1
973856,1
973872,1
973875,1
973884,1
973888,1
973890,1
973899,1
973911,1
973915,1
973917,1
973918,1
973924,1
973929,1
973930,1
973934,1
973936,1
973944,1
973945,1
973956,1
973957,1
973958,1
973963,1
973964,1
973967,1
973977,1
973980,1
973983,1
973985,1
973995,1
973999,1
974000,1
974005,1
974006,1
974018,1
974031,1
974032,1
974038,1
974046,1
974050,1
974051,1
974053,1
974054,1
974057,1
974066,1
974068,1
974070,1
974082,1
974092,1
974093,1
974096,1
974097,1
974100,1
974101,1
974103,1
974109,1
974111,1
974112,1
974120,1
974123,1
974125,1
974130,1
974147,1
974152,1
974156,1
974174,1
974183,1
974185,1
974187,1
974190,1
974194,1
974197,1
974203,1
974206,1
974212,1
974214,1
974218,1
974219,1
974221,1
974223,1
974226,1
974233,1
974234,1
974240,1
974241,1
974247,1
974258,1
974261,1
974273,1
974275,1
974278,1
974288,1
974292,1
974294,1
974299,1
974303,1
974306,1
974309,1
974311,1
974314,1
974316,1
974318,1
974321,1
974324,1
974337,1
974338,1
974342,1
974344,1
974352,1
974356,1
974357,1
974359,1
974363,1
974375,1
974379,1
974386,1
974392,1
974395,1
974398,1
974399,1
974400,1
974408,1
974410,1
974411,1
974414,1
974416,1
974420,1
974429,1
974438,1
974443,1
974447,1
974469,1
974476,1
974479,1
974492,1
974501,1
974507,1
974522,1
974524,1
974526,1
974529,1
974542,1
974545,1
974546,1
974551,1
974556,1
974557,1
974562,1
974564,1
974566,1
974569,1
974571,1
974572,1
974574,1
974580,1
974581,1
974585,1
974590,1
974592,1
974593,1
974594,1
974597,1
974610,1
974615,1
974631,1
974645,1
974653,1
974657,1
974659,1
974663,1
974673,1
974681,1
974682,1
974683,1
974686,1
974697,1
974705,1
974708,1
974709,1
974717,1
974725,1
974727,1
974745,1
974747,1
974752,1
974758,1
974766,1
974770,1
974771,1
974775,1
974777,1
974783,1
974799,1
974800,1
974801,1
974802,1
974803,1
974804,1
974807,1
974809,1
974814,1
974820,1
974824,1
974827,1
974830,1
974836,1
974840,1
974844,1
974845,1
974852,1
974857,1
974861,1
974872,1
974877,1
974881,1
974883,1
974884,1
974900,1
974901,1
974913,1
974922,1
974923,1
974926,1
974928,1
974929,1
974930,1
974931,1
974939,1
974944,1
974951,1
974959,1
974960,1
974961,1
974964,1
974966,1
974967,1
974970,1
974978,1
974982,1
974987,1
974991,1
974997,1
975003,1
975005,1
975006,1
975011,1
975013,1
975018,1
975025,1
975026,1
975034,1
975052,1
975053,1
975058,1
975059,1
975062,1
975064,1
975065,1
975066,1
975067,1
975070,1
975074,1
975075,1
975076,1
975077,1
975078,1
975081,1
975083,1
975087,1
975095,1
975096,1
975098,1
975101,1
975105,1
975108,1
975111,1
975112,1
975123,1
975129,1
975130,1
975133,1
975138,1
975148,1
975155,1
975158,1
975162,1
975163,1
975179,1
975180,1
975187,1
975190,1
975200,1
975207,1
975208,1
975209,1
975212,1
975228,1
975233,1
975241,1
975243,1
975248,1
975252,1
975255,1
975257,1
975260,1
975263,1
975271,1
975272,1
975278,1
975285,1
975296,1
975300,1
975303,1
975305,1
975319,1
975321,1
975323,1
975337,1
975338,1
975343,1
975345,1
975346,1
975347,1
975353,1
975354,1
975359,1
975360,1
975369,1
975371,1
975373,1
975381,1
975382,1
975388,1
975394,1
975396,1
975398,1
975407,1
975412,1
975415,1
975428,1
975429,1
975435,1
975442,1
975443,1
975459,1
975469,1
975475,1
975492,1
975496,1
975512,1
975513,1
975515,1
975526,1
975546,1
975547,1
975552,1
975566,1
975569,1
975570,1
975578,1
975582,1
975590,1
975592,1
975614,1
975621,1
975623,1
975634,1
975637,1
975646,1
975652,1
975653,1
975670,1
975675,1
975678,1
975680,1
975684,1
975690,1
975692,1
975693,1
975714,1
975725,1
975727,1
975728,1
975730,1
975734,1
975752,1
975753,1
975754,1
975759,1
975767,1
975775,1
975776,1
975783,1
975798,1
975799,1
975802,1
975812,1
975815,1
975816,1
975829,1
975833,1
975836,1
975837,1
975841,1
975842,1
975846,1
975848,1
975850,1
975851,1
975857,1
975862,1
975865,1
975869,1
975870,1
975872,1
975874,1
975884,1
975889,1
975893,1
975901,1
975903,1
975904,1
975911,1
975920,1
975922,1
975925,1
975933,1
975951,1
975955,1
975956,1
975966,1
975967,1
975975,1
975983,1
975991,1
975998,1
976000,1
976001,1
976004,1
976008,1
976024,1
976026,1
976028,1
976041,1
976050,1
976053,1
976059,1
976061,1
976066,1
976073,1
976091,1
976094,1
976096,1
976098,1
976101,1
976103,1
976108,1
976118,1
976126,1
976127,1
976131,1
976149,1
976161,1
976173,1
976179,1
976180,1
976184,1
976186,1
976193,1
976194,1
976203,1
976207,1
976216,1
976225,1
976227,1
976235,1
976236,1
976245,1
976247,1
976254,1
976262,1
976264,1
976269,1
976273,1
976276,1
976282,1
976283,1
976285,1
976288,1
976292,1
976294,1
976298,1
976304,1
976307,1
976311,1
976327,1
976328,1
976331,1
976336,1
976338,1
976346,1
976352,1
976360,1
976364,1
976366,1
976367,1
976371,1
976377,1
976384,1
976389,1
976392,1
976397,1
976399,1
976405,1
976407,1
976436,1
976442,1
976448,1
976453,1
976470,1
976477,1
976479,1
976481,1
976482,1
976491,1
976493,1
976494,1
976500,1
976506,1
976508,1
976511,1
976514,1
976516,1
976518,1
976522,1
976523,1
976534,1
976536,1
976540,1
976541,1
976546,1
976552,1
976557,1
976560,1
976562,1
976564,1
976570,1
976579,1
976581,1
976587,1
976591,1
976596,1
976604,1
976606,1
976609,1
976611,1
976612,1
976613,1
976621,1
976622,1
976629,1
976637,1
976644,1
976646,1
976652,1
976658,1
976660,1
976666,1
976669,1
976674,1
976676,1
976678,1
976680,1
976683,1
976684,1
976687,1
976691,1
976713,1
976714,1
976715,1
976725,1
976728,1
976735,1
976742,1
976745,1
976749,1
976755,1
976760,1
976764,1
976770,1
976777,1
976780,1
976786,1
976791,1
976793,1
976795,1
976806,1
976812,1
976819,1
976821,1
976824,1
976827,1
976828,1
976831,1
976834,1
976845,1
976855,1
976862,1
976875,1
976879,1
976892,1
976895,1
976897,1
976898,1
976902,1
976906,1
976912,1
976916,1
976922,1
976928,1
976939,1
976943,1
976945,1
976946,1
976953,1
976955,1
976956,1
976957,1
976963,1
976976,1
976981,1
976983,1
976984,1
976991,1
976998,1
977000,1
977007,1
977016,1
977022,1
977027,1
977028,1
977033,1
977035,1
977051,1
977054,1
977056,1
977057,1
977063,1
977065,1
977066,1
977073,1
977089,1
977098,1
977111,1
977120,1
977121,1
977136,1
977139,1
977141,1
977145,1
977150,1
977152,1
977160,1
977169,1
977172,1
977175,1
977186,1
977194,1
977196,1
977198,1
977200,1
977202,1
977206,1
977211,1
977214,1
977220,1
977222,1
977227,1
977236,1
977240,1
977250,1
977252,1
977255,1
977259,1
977264,1
977268,1
977288,1
977291,1
977293,1
977294,1
977295,1
977296,1
977304,1
977311,1
977317,1
977321,1
977324,1
977329,1
977339,1
977342,1
977356,1
977359,1
977362,1
977371,1
977372,1
977376,1
977380,1
977381,1
977383,1
977385,1
977391,1
977392,1
977412,1
977415,1
977416,1
977420,1
977421,1
977426,1
977427,1
977429,1
977452,1
977455,1
977463,1
977464,1
977476,1
977477,1
977478,1
977481,1
977499,1
977503,1
977504,1
977507,1
977512,1
977519,1
977525,1
977532,1
977533,1
977534,1
977536,1
977545,1
977549,1
977552,1
977556,1
977559,1
977572,1
977578,1
977583,1
977584,1
977589,1
977591,1
977594,1
977598,1
977600,1
977612,1
977626,1
977632,1
977633,1
977638,1
977639,1
977642,1
977671,1
977672,1
977682,1
977685,1
977687,1
977690,1
977702,1
977704,1
977707,1
977712,1
977718,1
977728,1
977730,1
977743,1
977744,1
977746,1
977753,1
977754,1
977759,1
977762,1
977764,1
977766,1
977772,1
977773,1
977783,1
977792,1
977794,1
977798,1
977812,1
977815,1
977820,1
977822,1
977826,1
977830,1
977850,1
977851,1
977855,1
977860,1
977862,1
977865,1
977866,1
977876,1
977884,1
977899,1
977900,1
977906,1
977928,1
977932,1
977945,1
977954,1
977962,1
977987,1
977988,1
977995,1
978003,1
978010,1
978017,1
978018,1
978020,1
978023,1
978028,1
978034,1
978042,1
978044,1
978046,1
978047,1
978048,1
978053,1
978054,1
978058,1
978060,1
978062,1
978063,1
978071,1
978076,1
978083,1
978084,1
978086,1
978092,1
978096,1
978107,1
978108,1
978110,1
978113,1
978120,1
978122,1
978126,1
978139,1
978150,1
978151,1
978156,1
978159,1
978166,1
978168,1
978174,1
978185,1
978186,1
978197,1
978204,1
978217,1
978223,1
978232,1
978235,1
978240,1
978246,1
978248,1
978255,1
978256,1
978259,1
978266,1
978272,1
978273,1
978274,1
978275,1
978282,1
978284,1
978287,1
978292,1
978294,1
978296,1
978307,1
978317,1
978320,1
978325,1
978326,1
978331,1
978332,1
978345,1
978347,1
978351,1
978361,1
978366,1
978371,1
978373,1
978378,1
978386,1
978389,1
978391,1
978392,1
978394,1
978405,1
978412,1
978413,1
978417,1
978421,1
978433,1
978434,1
978441,1
978444,1
978445,1
978447,1
978448,1
978449,1
978451,1
978461,1
978465,1
978467,1
978468,1
978476,1
978481,1
978487,1
978488,1
978494,1
978497,1
978502,1
978506,1
978518,1
978521,1
978530,1
978532,1
978534,1
978541,1
978544,1
978557,1
978559,1
978563,1
978572,1
978589,1
978594,1
978601,1
978610,1
978614,1
978616,1
978618,1
978620,1
978631,1
978636,1
978646,1
978649,1
978654,1
978657,1
978659,1
978664,1
978666,1
978680,1
978687,1
978690,1
978694,1
978699,1
978701,1
978707,1
978709,1
978718,1
978726,1
978728,1
978732,1
978733,1
978734,1
978736,1
978739,1
978740,1
978742,1
978747,1
978754,1
978756,1
978759,1
978767,1
978774,1
978776,1
978779,1
978781,1
978785,1
978795,1
978797,1
978799,1
978803,1
978806,1
978811,1
978813,1
978815,1
978816,1
978831,1
978836,1
978838,1
978840,1
978843,1
978847,1
978856,1
978858,1
978860,1
978862,1
978867,1
978868,1
978869,1
978874,1
978880,1
978881,1
978888,1
978890,1
978893,1
978919,1
978927,1
978933,1
978935,1
978938,1
978939,1
978950,1
978954,1
978958,1
978963,1
978967,1
978976,1
978982,1
978993,1
978994,1
978998,1
978999,1
979010,1
979014,1
979022,1
979024,1
979035,1
979039,1
979040,1
979044,1
979046,1
979051,1
979055,1
979056,1
979060,1
979064,1
979068,1
979071,1
979076,1
979088,1
979097,1
979112,1
979116,1
979118,1
979121,1
979126,1
979129,1
979132,1
979135,1
979137,1
979140,1
979145,1
979155,1
979161,1
979165,1
979170,1
979176,1
979182,1
979189,1
979192,1
979207,1
979208,1
979210,1
979215,1
979230,1
979242,1
979246,1
979251,1
979258,1
979268,1
979272,1
979273,1
979281,1
979290,1
979296,1
979303,1
979309,1
979321,1
979322,1
979323,1
979327,1
979342,1
979344,1
979364,1
979369,1
979377,1
979384,1
979389,1
979401,1
979402,1
979406,1
979419,1
979424,1
979438,1
979448,1
979449,1
979450,1
979451,1
979456,1
979458,1
979462,1
979464,1
979465,1
979468,1
979476,1
979477,1
979486,1
979492,1
979505,1
979509,1
979518,1
979525,1
979526,1
979533,1
979540,1
979543,1
979545,1
979548,1
979552,1
979553,1
979557,1
979560,1
979561,1
979562,1
979567,1
979573,1
979580,1
979581,1
979582,1
979584,1
979593,1
979599,1
979601,1
979602,1
979603,1
979617,1
979620,1
979621,1
979627,1
979634,1
979635,1
979637,1
979639,1
979640,1
979644,1
979648,1
979651,1
979673,1
979677,1
979683,1
979689,1
979691,1
979693,1
979701,1
979703,1
979704,1
979715,1
979716,1
979717,1
979727,1
979728,1
979729,1
979733,1
979738,1
979740,1
979741,1
979746,1
979747,1
979752,1
979756,1
979762,1
979765,1
979771,1
979775,1
979781,1
979789,1
979791,1
979793,1
979794,1
979796,1
979797,1
979806,1
979823,1
979832,1
979841,1
979859,1
979860,1
979870,1
979871,1
979880,1
979888,1
979891,1
979899,1
979903,1
979904,1
979905,1
979908,1
979909,1
979910,1
979928,1
979940,1
979949,1
979950,1
979956,1
979958,1
979965,1
979971,1
979976,1
979980,1
979981,1
979991,1
979996,1
979999,1
980019,1
980023,1
980028,1
980036,1
980051,1
980059,1
980064,1
980069,1
980076,1
980079,1
980090,1
980093,1
980103,1
980109,1
980113,1
980117,1
980119,1
980121,1
980130,1
980142,1
980143,1
980147,1
980157,1
980161,1
980162,1
980173,1
980175,1
980179,1
980181,1
980183,1
980206,1
980210,1
980214,1
980225,1
980227,1
980234,1
980245,1
980249,1
980259,1
980260,1
980276,1
980277,1
980280,1
980282,1
980285,1
980304,1
980306,1
980308,1
980325,1
980326,1
980329,1
980338,1
980346,1
980349,1
980363,1
980376,1
980380,1
980384,1
980389,1
980395,1
980396,1
980400,1
980401,1
980412,1
980414,1
980417,1
980420,1
980427,1
980428,1
980429,1
980434,1
980439,1
980440,1
980443,1
980446,1
980449,1
980452,1
980454,1
980460,1
980473,1
980478,1
980479,1
980481,1
980482,1
980485,1
980490,1
980491,1
980498,1
980505,1
980507,1
980508,1
980512,1
980515,1
980517,1
980519,1
980524,1
980531,1
980536,1
980537,1
980546,1
980548,1
980549,1
980558,1
980567,1
980582,1
980588,1
980601,1
980603,1
980606,1
980607,1
980609,1
980612,1
980613,1
980624,1
980628,1
980631,1
980640,1
980646,1
980649,1
980654,1
980665,1
980668,1
980671,1
980672,1
980673,1
980678,1
980687,1
980694,1
980695,1
980696,1
980699,1
980710,1
980715,1
980716,1
980721,1
980723,1
980744,1
980752,1
980753,1
980754,1
980777,1
980780,1
980781,1
980783,1
980798,1
980799,1
980805,1
980807,1
980811,1
980822,1
980823,1
980829,1
980841,1
980843,1
980848,1
980849,1
980850,1
980852,1
980860,1
980871,1
980880,1
980881,1
980898,1
980912,1
980915,1
980918,1
980931,1
980932,1
980935,1
980937,1
980943,1
980945,1
980946,1
980950,1
980953,1
980957,1
980963,1
980974,1
980984,1
980986,1
980988,1
981004,1
981008,1
981016,1
981017,1
981020,1
981021,1
981022,1
981023,1
981025,1
981026,1
981039,1
981040,1
981043,1
981047,1
981049,1
981056,1
981057,1
981058,1
981062,1
981066,1
981068,1
981071,1
981073,1
981075,1
981081,1
981103,1
981109,1
981111,1
981115,1
981116,1
981117,1
981118,1
981140,1
981141,1
981150,1
981151,1
981152,1
981155,1
981156,1
981169,1
981175,1
981186,1
981189,1
981190,1
981193,1
981196,1
981197,1
981198,1
981199,1
981202,1
981218,1
981226,1
981235,1
981239,1
981240,1
981241,1
981245,1
981251,1
981262,1
981272,1
981277,1
981292,1
981295,1
981304,1
981309,1
981313,1
981314,1
981316,1
981319,1
981321,1
981327,1
981328,1
981329,1
981331,1
981337,1
981341,1
981343,1
981347,1
981349,1
981354,1
981355,1
981356,1
981371,1
981372,1
981376,1
981383,1
981388,1
981391,1
981394,1
981395,1
981396,1
981397,1
981401,1
981403,1
981405,1
981406,1
981408,1
981418,1
981423,1
981430,1
981436,1
981442,1
981463,1
981464,1
981469,1
981475,1
981480,1
981487,1
981488,1
981490,1
981492,1
981497,1
981501,1
981505,1
981506,1
981512,1
981513,1
981516,1
981518,1
981520,1
981521,1
981524,1
981536,1
981538,1
981539,1
981543,1
981545,1
981548,1
981552,1
981553,1
981558,1
981566,1
981572,1
981581,1
981592,1
981614,1
981623,1
981635,1
981636,1
981649,1
981651,1
981652,1
981661,1
981665,1
981672,1
981677,1
981685,1
981686,1
981691,1
981707,1
981713,1
981714,1
981720,1
981724,1
981736,1
981737,1
981746,1
981748,1
981755,1
981756,1
981759,1
981762,1
981768,1
981772,1
981773,1
981795,1
981797,1
981800,1
981809,1
981811,1
981823,1
981827,1
981830,1
981831,1
981837,1
981853,1
981859,1
981861,1
981868,1
981880,1
981881,1
981885,1
981888,1
981889,1
981903,1
981905,1
981906,1
981916,1
981917,1
981932,1
981936,1
981960,1
981962,1
981964,1
981976,1
981979,1
981986,1
981989,1
981996,1
982017,1
982018,1
982023,1
982026,1
982029,1
982035,1
982051,1
982053,1
982060,1
982061,1
982071,1
982073,1
982075,1
982083,1
982094,1
982097,1
982100,1
982109,1
982121,1
982133,1
982136,1
982139,1
982151,1
982154,1
982156,1
982157,1
982161,1
982163,1
982169,1
982171,1
982172,1
982173,1
982175,1
982180,1
982192,1
982211,1
982214,1
982215,1
982221,1
982222,1
982223,1
982224,1
982230,1
982234,1
982239,1
982249,1
982251,1
982262,1
982266,1
982292,1
982294,1
982301,1
982311,1
982318,1
982328,1
982332,1
982335,1
982336,1
982337,1
982341,1
982352,1
982359,1
982360,1
982363,1
982364,1
982368,1
982370,1
982371,1
982381,1
982384,1
982386,1
982391,1
982393,1
982396,1
982398,1
982400,1
982403,1
982415,1
982418,1
982424,1
982425,1
982429,1
982433,1
982442,1
982446,1
982451,1
982462,1
982463,1
982465,1
982466,1
982475,1
982479,1
982507,1
982510,1
982517,1
982524,1
982525,1
982530,1
982531,1
982535,1
982538,1
982547,1
982548,1
982549,1
982551,1
982555,1
982557,1
982559,1
982561,1
982563,1
982568,1
982570,1
982577,1
982583,1
982588,1
982593,1
982596,1
982599,1
982601,1
982604,1
982614,1
982617,1
982618,1
982629,1
982653,1
982659,1
982675,1
982683,1
982693,1
982695,1
982700,1
982706,1
982707,1
982710,1
982716,1
982720,1
982722,1
982725,1
982731,1
982742,1
982743,1
982744,1
982746,1
982763,1
982767,1
982773,1
982780,1
982785,1
982789,1
982792,1
982802,1
982817,1
982822,1
982823,1
982835,1
982838,1
982841,1
982842,1
982853,1
982858,1
982870,1
982872,1
982882,1
982884,1
982886,1
982889,1
982903,1
982906,1
982908,1
982918,1
982922,1
982927,1
982935,1
982937,1
982939,1
982948,1
982949,1
982950,1
982958,1
982960,1
982971,1
982977,1
982989,1
983000,1
983001,1
983004,1
983006,1
983009,1
983026,1
983027,1
983035,1
983036,1
983054,1
983055,1
983066,1
983071,1
983076,1
983077,1
983085,1
983086,1
983093,1
983100,1
983107,1
983116,1
983119,1
983121,1
983123,1
983134,1
983139,1
983142,1
983149,1
983152,1
983157,1
983161,1
983162,1
983168,1
983170,1
983174,1
983181,1
983188,1
983206,1
983225,1
983231,1
983235,1
983238,1
983239,1
983250,1
983255,1
983260,1
983262,1
983265,1
983271,1
983287,1
983300,1
983301,1
983306,1
983315,1
983324,1
983326,1
983328,1
983334,1
983338,1
983341,1
983352,1
983353,1
983358,1
983359,1
983362,1
983364,1
983365,1
983369,1
983381,1
983383,1
983384,1
983388,1
983391,1
983392,1
983404,1
983405,1
983409,1
983414,1
983424,1
983431,1
983436,1
983442,1
983443,1
983444,1
983446,1
983448,1
983452,1
983454,1
983461,1
983468,1
983478,1
983479,1
983499,1
983500,1
983505,1
983508,1
983511,1
983518,1
983523,1
983528,1
983529,1
983530,1
983535,1
983544,1
983547,1
983551,1
983554,1
983559,1
983565,1
983572,1
983589,1
983594,1
983606,1
983611,1
983612,1
983624,1
983626,1
983628,1
983655,1
983656,1
983663,1
983664,1
983668,1
983669,1
983675,1
983688,1
983689,1
983703,1
983708,1
983710,1
983715,1
983721,1
983722,1
983731,1
983752,1
983753,1
983758,1
983761,1
983774,1
983778,1
983781,1
983782,1
983786,1
983790,1
983792,1
983793,1
983794,1
983803,1
983806,1
983809,1
983816,1
983817,1
983820,1
983821,1
983822,1
983834,1
983842,1
983848,1
983852,1
983854,1
983855,1
983858,1
983860,1
983864,1
983865,1
983871,1
983876,1
983877,1
983887,1
983894,1
983895,1
983905,1
983907,1
983911,1
983913,1
983915,1
983919,1
983922,1
983924,1
983945,1
983948,1
983956,1
983961,1
983964,1
983969,1
983975,1
983984,1
983985,1
983997,1
984002,1
984006,1
984010,1
984012,1
984019,1
984021,1
984030,1
984042,1
984047,1
984049,1
984051,1
984057,1
984066,1
984083,1
984089,1
984090,1
984100,1
984105,1
984106,1
984110,1
984112,1
984116,1
984122,1
984128,1
984129,1
984135,1
984138,1
984146,1
984151,1
984163,1
984168,1
984169,1
984170,1
984171,1
984174,1
984178,1
984180,1
984183,1
984190,1
984194,1
984199,1
984201,1
984202,1
984210,1
984211,1
984214,1
984217,1
984221,1
984224,1
984249,1
984261,1
984263,1
984267,1
984270,1
984273,1
984279,1
984280,1
984283,1
984289,1
984292,1
984294,1
984298,1
984300,1
984301,1
984305,1
984310,1
984312,1
984319,1
984320,1
984323,1
984325,1
984327,1
984341,1
984343,1
984347,1
984349,1
984355,1
984361,1
984370,1
984376,1
984380,1
984385,1
984395,1
984404,1
984405,1
984414,1
984426,1
984428,1
984429,1
984445,1
984455,1
984462,1
984466,1
984470,1
984474,1
984481,1
984484,1
984488,1
984494,1
984501,1
984503,1
984504,1
984505,1
984508,1
984509,1
984510,1
984511,1
984514,1
984517,1
984520,1
984524,1
984525,1
984534,1
984535,1
984537,1
984540,1
984557,1
984558,1
984572,1
984574,1
984586,1
984591,1
984598,1
984605,1
984607,1
984612,1
984618,1
984620,1
984624,1
984631,1
984634,1
984637,1
984656,1
984659,1
984664,1
984665,1
984668,1
984670,1
984672,1
984673,1
984703,1
984711,1
984713,1
984717,1
984720,1
984722,1
984723,1
984726,1
984734,1
984748,1
984753,1
984756,1
984758,1
984759,1
984762,1
984763,1
984766,1
984775,1
984779,1
984781,1
984788,1
984790,1
984792,1
984806,1
984820,1
984821,1
984823,1
984832,1
984840,1
984842,1
984849,1
984851,1
984860,1
984870,1
984883,1
984885,1
984893,1
984895,1
984906,1
984910,1
984929,1
984933,1
984937,1
984941,1
984948,1
